,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
61,99.2822,114.063,121.054,116.665,108.568,102.982,1300.94,1024.95,896.763,805.081,706.2,667.174,592.053,519.198,461.511,415.907,343.393,292.743,233.858,108.01,49.4707,3396030000.0,1771120000.0,0.361,3.061,0.28214037911315465,0.4284963324713155,0.7042553191489361,0.7528947368421053,2632171722.534596,1907755022.4217563,0.4062519616155531,3.071293402360325,0.19910704368924637,0.463533064792816,0.80053608854373,0.7556035269369277
62,206.017,231.804,241.122,231.735,214.186,201.505,2502.93,1969.09,1716.39,1532.28,1345.47,1254.64,1108.88,968.255,857.692,767.832,634.024,535.958,425.098,195.221,89.0256,6832450000.0,3459130000.0,0.431,2.775,0.6556879637046565,0.8613454913308879,0.8531914893617021,0.6776315789473684,6999628436.185363,3500139225.660084,0.42559312483359096,2.9442253381063552,0.673860684452652,0.8718613110431228,0.8416874996459383,0.7221645626595672
63,117.476,135.747,143.633,138.742,130.672,124.129,1609.6,1274.49,1122.02,1002.97,891.513,843.349,745.118,653.288,586.989,522.766,435.956,372.073,296.53,134.95,61.8329,4444540000.0,1867360000.0,0.369,3.567,0.39611607996463255,0.4531747425806426,0.7212765957446808,0.8860526315789474,3864145790.4988766,1762656330.7233467,0.40489973881543523,3.6819623397673564,0.3330257548384725,0.4263260300872864,0.7976590187562451,0.9163058788861465
64,187.631,205.816,203.629,197.329,180.236,166.492,1976.19,1540.67,1333.21,1180.09,1057.02,953.576,839.563,730.33,647.808,569.632,479.319,395.755,309.74,141.31,63.4154,5026850000.0,3643930000.0,0.478,2.001,0.45941465638529044,0.9087329621143838,0.9531914893617022,0.4739473684210526,4923986537.160285,3785427486.356664,0.5164918210712522,1.9666423617478235,0.44823313663901576,0.9450165551915728,1.0350889810026644,0.4649058846704799
65,119.258,116.871,111.36,100.333,88.7682,78.0379,1892.4,1009.97,740.063,576.77,457.956,375.614,296.573,236.941,195.957,155.249,117.929,90.2415,62.6929,23.6935,11.3986,8266060000.0,3784670000.0,0.353,0.33,0.811525012943755,0.9448223162164899,0.6872340425531914,0.03421052631578947,9144216034.605354,2722599954.927725,0.3332598950680786,0.38130678245029215,0.9069828049544177,0.6724802532787808,0.6452338192937843,0.04771231117112951
66,71.4145,74.9089,73.4458,69.1827,62.1565,56.1323,1167.8,657.986,501.266,413.544,346.37,301.232,254.583,216.775,188.416,162.374,133.908,109.712,85.1617,38.642,17.992,5714190000.0,1153960000.0,0.213,1.822,0.5341302606458649,0.2702406427053938,0.3893617021276596,0.4268421052631579,6298867356.230304,777762648.5017936,0.22278832990511813,1.9784703095285483,0.5976861747032778,0.17377397061150957,0.41018793596833647,0.46801850250751276
67,137.425,136.532,134.37,122.119,109.618,98.6911,1562.28,1026.09,828.882,687.303,579.12,497.07,409.292,340.281,290.156,240.558,192.202,154.879,111.674,44.7871,21.1514,4930080000.0,3912460000.0,0.47,0.721,0.448895511530785,0.9775909574038436,0.9361702127659574,0.13710526315789473,6266807481.953092,2283719891.0583634,0.4913086039198073,1.0211890182641516,0.594201184917815,0.5599401223043858,0.9815076679144836,0.21610237322740833
68,50.8976,54.6488,55.9089,53.241,48.6225,45.1153,530.34,390.426,341.06,305.918,275.524,251.298,220.805,194.046,172.455,152.596,129.346,108.819,84.7198,38.4447,17.8271,1072280000.0,1802100000.0,0.059,1.409,0.029542850378453334,0.4364404008959514,0.06170212765957446,0.3181578947368421,1592756196.858882,1560863878.1312037,0.17966501695986356,1.5218761613933829,0.08611993530230033,0.37458125762224226,0.31843620629758207,0.3478621477351007
69,143.934,163.171,166.593,162.821,149.321,139.709,2255.96,1359.49,1135.68,1006.63,900.237,833.115,745.864,657.839,588.318,530.033,447.648,378.24,302.942,142.381,65.1821,9591990000.0,3467950000.0,0.1,2.297,0.9556569726103294,0.8636071660728274,0.14893617021276595,0.5518421052631579,10248526532.610292,3520863225.9662123,0.12058540916319863,2.3675914650690824,1.0270241617061486,0.8771754774880569,0.19273491311318858,0.570418806597127
70,62.5523,64.116,62.3928,57.9227,51.7802,46.3767,1026.71,563.669,422.592,342.191,281.613,240.871,199.691,167.37,143.683,121.497,98.4623,79.6765,60.6041,26.709,12.5496,5503280000.0,723948000.0,0.254,1.758,0.5112038078065164,0.1599745112846543,0.4765957446808511,0.41,5812794392.549467,566030168.125271,0.25481301652277644,2.0268994716780315,0.5448488086309673,0.11948031948726934,0.47832556706973706,0.48076301886263995
71,102.076,111.31,113.496,107.822,98.8737,91.9189,1279.04,933.298,791.253,691.493,599.769,548.711,478.299,413.266,363.458,321.048,263.345,220.421,172.79,78.1866,35.6901,4658260000.0,1314730000.0,0.421,2.727,0.4193479869430856,0.311466203732789,0.8319148936170212,0.665,4245497550.263891,1619999688.7847624,0.4589307583250171,2.7222804401774536,0.3744796599897462,0.3897451997196657,0.912618634734079,0.6637580105730141
72,122.962,143.709,152.874,147.938,140.133,133.132,2095.87,1487.7,1269.28,1119.22,988.569,936.269,823.596,722.915,652.983,580.17,486.153,416.848,334.067,152.41,70.3632,7243560000.0,2042500000.0,0.208,3.842,0.7003766651734561,0.49808514102772855,0.37872340425531914,0.9584210526315791,6903124375.446304,1767250478.9884,0.17799654853435015,3.7794128100804523,0.6633704478714579,0.42750408780744475,0.3148862734773408,0.9419507394948559
73,114.312,119.613,119.109,111.014,100.634,91.9227,1552.78,1008.32,815.177,687.196,580.757,515.46,437.782,370.846,321.41,277.089,223.491,183.872,140.915,61.8298,28.415,7528050000.0,845338000.0,0.393,2.801,0.7313014509506418,0.19110202794270936,0.772340425531915,0.6844736842105263,7926726360.676347,664611353.974812,0.38934146209747034,3.1276670165067557,0.7746385842359735,0.14475906983492903,0.7645563023350432,0.7704386885544094
74,53.419,51.9608,49.327,44.2691,38.8948,33.9553,995.566,467.321,327.563,249.018,194.327,156.923,122.428,96.9878,79.6171,62.5262,47.1544,35.9325,24.8703,9.46197,4.76877,4237660000.0,2639550000.0,0.162,0.447,0.3736276983639289,0.651184109811745,0.28085106382978725,0.065,4864309482.192069,1875764679.8113525,0.19211599470482332,0.5765825826574356,0.441746089148048,0.45532991854928495,0.3449276483081347,0.09910067964669356
75,67.0216,66.3534,63.9513,58.0664,51.8829,46.2913,824.801,514.38,405.467,329.419,273.285,230.461,187.504,153.123,129.191,104.964,82.1228,64.3833,45.5157,17.6072,8.14608,1432370000.0,3426540000.0,0.4,0.533,0.06868554822550167,0.8529885775168503,0.7872340425531915,0.08763157894736842,3048835724.0254097,1613623371.8803225,0.4423886333327363,0.8482010782263756,0.24439947923063055,0.38811014814490674,0.877422624112205,0.17057923111220408
76,106.395,109.772,107.201,100.059,90.2397,81.7628,1274.29,848.262,690.615,581.588,498.569,434.266,367.177,310.089,268.664,228.206,186.234,150.805,113.542,48.9291,22.3138,5745410000.0,1163120000.0,0.437,1.709,0.5375239539636044,0.2725895021879523,0.8659574468085106,0.39710526315789474,5994822557.60201,946343486.6512082,0.46111672876081305,2.041682345064117,0.5646357326341451,0.21700243133912123,0.9172696356613044,0.4846532487010835
77,106.302,118.484,118.069,115.53,105.423,97.6509,1419.28,923.211,775.077,685.057,616.439,559.72,497.831,437.582,390.824,347.962,296.182,247.002,196.073,91.5383,41.5667,4875080000.0,2764270000.0,0.126,1.929,0.44291687179741934,0.6831655240764507,0.2042553191489362,0.455,5167631787.929428,3082334246.0253577,0.10101153905701556,1.6196472166688132,0.4747179944043658,0.7647253734584925,0.15108838097237354,0.37359137280758237
78,152.458,169.363,175.178,167.279,153.782,143.654,2198.23,1517.46,1265.95,1106.27,953.397,880.491,770.906,670.06,590.959,527.283,433.515,366.088,290.541,133.712,61.4657,8159110000.0,2397720000.0,0.288,2.783,0.7998992762258739,0.5891726809179527,0.548936170212766,0.6797368421052632,7627916927.598554,2640433480.30386,0.28541577433546406,2.664270631655602,0.7421572397031848,0.651410656873904,0.5434378177350299,0.6484922714883163
79,85.3106,88.6267,90.1525,84.1619,76.4309,70.2449,919.517,659.03,555.377,483.019,422.771,378.105,324.31,280.732,246.233,214.242,178.885,149.591,114.347,50.499,23.7534,1968510000.0,2613350000.0,0.308,1.265,0.12696532834635066,0.6444657562699291,0.5914893617021276,0.2802631578947368,1863170198.4346611,2568430215.929703,0.29711217885159796,1.3849366224159219,0.11551462428919801,0.6329471688498418,0.568323784790634,0.31182542695155835
80,174.509,191.283,190.769,183.853,167.527,154.401,2365.56,1585.43,1305.21,1131.78,988.505,890.831,778.402,675.834,597.248,526.795,440.42,365.757,288.423,132.9,60.4966,8585260000.0,3340700000.0,0.256,2.131,0.8462228639053975,0.8309769947676334,0.48085106382978726,0.5081578947368419,8280560841.265337,3406022963.837702,0.2717586884592228,2.2982619892262433,0.8131012912302309,0.8477274819989671,0.5143801882111123,0.5521742076911167
81,189.937,188.193,182.876,166.028,148.547,132.931,2308.48,1451.35,1149.66,939.5,782.4,663.75,541.903,445.513,377.246,308.9,243.64,193.237,137.771,54.1683,25.363,9563370000.0,3923120000.0,0.448,0.671,0.9525459058981673,0.9803244554479565,0.8893617021276596,0.12394736842105264,9611234223.995209,3519715332.748832,0.4624060268441885,1.0387623973742197,0.9577488686506122,0.8768811281574229,0.9200128230727416,0.2207269466774262
82,9.98596,10.7772,10.8679,10.33,9.33572,8.57563,206.688,99.5851,75.3899,62.9475,53.5452,48.2133,41.9693,36.3695,32.0601,28.521,23.6637,19.9435,15.8832,7.42648,3.48558,1235200000.0,159150000.0,0.128,2.485,0.047252668294088626,0.015145784425471789,0.20851063829787236,0.6013157894736842,1631098163.204461,54140980.73498172,0.13205346192217196,2.202683921688416,0.09028780445591944,-0.011781227654747983,0.21713502536632334,0.5270220846548463
83,17.1754,19.8224,20.933,20.3252,18.796,17.7877,281.816,179.6,151.599,135.138,118.957,112.202,100.344,88.5099,78.9436,71.6792,59.7189,51.0423,41.0872,19.2977,8.89043,1125180000.0,379564000.0,0.119,2.742,0.03529321477654508,0.0716656003630988,0.18936170212765957,0.6689473684210525,1764172780.3093066,139382779.69351348,0.15166950089409217,3.162647031363682,0.1047533534254732,0.010076960969061854,0.25887127849806846,0.7796439556220216
84,71.0188,71.5912,69.5545,63.518,56.3233,49.8493,1429.83,704.699,497.764,387.564,303.443,254.692,204.807,168.065,141.371,117.658,92.1011,74.028,56.0561,24.5322,11.9476,8758790000.0,406191000.0,0.224,2.467,0.8650860157768693,0.07849344768210392,0.41276595744680855,0.5965789473684211,9436475681.913689,89865079.32309787,0.2181559379098154,2.7220914606118494,0.9387521711336368,-0.00262065039224213,0.40033178278684134,0.6637082791083815
85,110.222,115.743,113.741,107.315,97.0778,88.427,1350.87,904.75,740.514,630.575,545.488,480.289,410.987,350.971,306.526,263.983,218.069,178.305,136.615,60.513,27.6013,5498180000.0,1644640000.0,0.382,1.762,0.5106494248494226,0.39606360896105275,0.7489361702127659,0.41105263157894734,5719065298.5272665,1508688717.2631083,0.3974960977486822,1.9402340088527865,0.5346602179819946,0.3612022050721282,0.781906590954643,0.4579563181191544
86,80.6243,97.5485,106.092,103.88,98.6377,94.8633,1200.69,964.541,859.091,779.956,697.529,671.184,599.926,530.963,479.5,432.637,362.453,312.029,251.486,116.311,53.3995,2602840000.0,1776650000.0,0.185,3.455,0.19591861092936647,0.42991436663491256,0.3297872340425532,0.8565789473684211,2500406681.3603296,1620227826.5360334,0.22825114812491004,3.606845671171544,0.18478384895046385,0.3898037001039891,0.4218109534572554,0.8965383345188274
87,18.684,17.8194,17.4409,15.276,13.0768,11.3239,551.194,124.086,75.8238,59.3623,48.9193,41.9505,34.6515,29.5616,25.8079,21.9027,18.3163,15.5688,11.475,5.12451,2.8578,6829870000.0,371154000.0,0.055,0.998,0.6554075111498914,0.06950906016131742,0.053191489361702135,0.20999999999999996,6314158099.397639,646103519.2708981,-0.00230430344546813,0.8911757268211707,0.5993483173333309,0.1400131852229296,-0.06873256052227261,0.18188834916346597
88,49.1644,48.4073,49.6378,44.6046,39.7177,35.8873,828.25,343.737,263.026,222.129,191.006,169.087,142.14,122.846,107.164,92.3546,77.0574,65.5001,48.8653,21.1026,10.6853,6360550000.0,1647030000.0,0.061,1.006,0.6043912347923787,0.3966764664024627,0.06595744680851064,0.21210526315789474,5798136339.603485,2155239913.3572726,-0.022002355899635923,0.6186443444020695,0.5432554410353923,0.5269945530967308,-0.11064331042475728,0.11016956431633407
89,55.7942,64.9246,69.3014,67.1865,62.3808,59.2509,863.598,602.494,515.084,461.288,403.694,382.67,341.482,300.962,267.977,243.474,201.834,172.8,139.156,65.2145,30.0177,2842500000.0,1206200000.0,0.155,2.885,0.2219702618111561,0.2836363216757932,0.26595744680851063,0.706578947368421,2354434375.4059114,1501318955.3860302,0.1717276701036003,2.6133176711087307,0.1689162884350075,0.3593124086671966,0.3015482342629794,0.6350835976601923
90,80.1215,78.1977,74.849,67.3043,59.3617,52.1375,1404.52,684.937,490.117,378.224,299.273,244.768,193.113,154.807,128.234,102.169,78.295,60.7275,42.5997,16.5348,8.23031,6114880000.0,3413240000.0,0.166,0.536,0.5776862816415431,0.8495781156044018,0.2893617021276596,0.08842105263157896,7245646451.305413,2221653495.138247,0.21456522415413615,0.6850792777139239,0.7006034677312065,0.5440247028060017,0.39269196628539604,0.12765244150366417
91,89.3098,93.5069,91.5043,86.2047,77.8695,70.7577,1126.21,738.537,599.124,506.986,436.33,382.52,326.187,277.57,241.868,207.566,170.882,139.209,106.426,46.9945,21.4089,4915800000.0,1155420000.0,0.378,1.85,0.4473432392509221,0.27061502423864,0.7404255319148936,0.4342105263157895,5254395104.41836,977212478.3011907,0.393768100173548,2.082128041411982,0.4841493873381715,0.2249180343690429,0.773974681220315,0.4952968530031532
92,51.5664,61.8292,66.4351,65.3005,60.9885,58.4048,682.79,530.223,479.542,444.498,399.693,384.3,347.898,309.291,277.467,253.516,212.164,181.808,146.715,69.0086,31.5022,2109020000.0,1383740000.0,0.052,2.723,0.14223912232699093,0.3291621418213661,0.04680851063829787,0.6639473684210526,2075229308.54474,1410442093.9822114,0.08133499437135573,2.8061030735602492,0.13856598831694877,0.336009245167904,0.1092233922794803,0.6858165983053288
93,78.609,77.8146,75.307,68.2242,60.4027,53.3111,1390.61,707.944,508.261,396.685,313.768,260.277,207.274,168.894,141.268,115.199,90.0456,71.4236,52.1285,21.6332,10.6633,8249620000.0,660830000.0,0.256,1.323,0.8097379431761818,0.14378943346586268,0.48085106382978726,0.29552631578947364,7949803937.609855,999497881.6462436,0.2376496274170258,1.4408580993408697,0.7771471754796913,0.23063258469324266,0.44180771790856554,0.32654160508970254
94,117.816,118.661,117.633,107.747,96.4798,86.753,1734.68,992.132,759.343,620.83,513.871,441.843,364.452,306.311,262.496,221.534,179.558,147.026,109.971,47.1862,22.7304,8189280000.0,2192340000.0,0.26,1.231,0.8031788318759765,0.5365079690699311,0.4893617021276596,0.27131578947368423,8355327756.691031,2074554885.1541586,0.23902852873992755,1.4658952601984807,0.8212286448903263,0.5063048376387189,0.44474155051048414,0.3331303316311791
95,11.1841,11.4595,11.316,10.4574,9.26396,8.30161,289.56,114.275,78.0074,60.6373,48.7882,42.0407,35.2315,29.7472,25.6905,22.358,18.1409,15.1795,11.9598,5.56199,2.73172,2072980000.0,100788000.0,0.129,2.723,0.1383214827635273,0.00018026727251514024,0.21063829787234045,0.6639473684210526,2096583483.5871701,175822772.8361007,0.11669377686797308,1.9267966671833652,0.14088724139662,0.019421111999338603,0.18445484439994275,0.4544201755745698
96,79.0558,84.5099,85.2407,80.2451,73.2074,67.5264,1024.94,709.307,588.945,506.513,434.337,392.182,338.021,289.556,253.06,221.24,180.149,149.725,116.256,51.9237,23.7606,4344580000.0,798113000.0,0.411,2.772,0.38525017400559186,0.1789923238964399,0.8106382978723404,0.6768421052631579,4680875403.832748,687497249.2168562,0.45106923915621994,3.0603503307425117,0.4218063387965507,0.15062760171878464,0.8958919982047233,0.7527237712480295
97,171.71,202.349,216.828,210.819,198.997,190.297,2215.99,1877.44,1686.76,1529.63,1367.18,1305.05,1162.39,1024.03,920.69,826.81,689.887,590.611,472.735,216.959,99.2178,4377780000.0,3225430000.0,0.412,3.4,0.3888590983537326,0.8014188034407201,0.8127659574468085,0.8421052631578947,3874927529.877023,3310298392.874387,0.4356400028088123,3.5904529392334528,0.33419775730103585,0.8231812411451425,0.8630638357634305,0.8922244576930138
98,86.7965,95.1726,94.3003,91.3008,83.1877,76.6383,1067.1,750.112,628.121,549.239,486.147,437.148,383.457,333.696,295.708,260.423,219.288,181.479,142.725,65.67,29.7232,3330600000.0,1844140000.0,0.283,1.953,0.2750279718812616,0.4472205376477813,0.5382978723404255,0.4613157894736842,3479153962.670647,1870092135.8292894,0.30571692174873494,1.6931242803611222,0.2911761650407463,0.45387533244420863,0.5866317484015637,0.3929274422002953
99,33.6387,32.9565,31.2843,28.5576,24.5965,21.4019,1072.17,322.747,193.582,136.993,107.524,85.7021,69.9496,57.6197,49.2403,41.6709,34.3528,28.3086,22.0121,10.4756,5.56472,8884270000.0,238754000.0,0.103,2.147,0.8787260105721917,0.03555829646145345,0.15531914893617021,0.5123684210526316,9419824874.33139,-64066486.85927962,0.12822697545019016,2.1000490117605257,0.9369421860462885,-0.04209266118837407,0.20899356478763864,0.5000128978317173
100,56.6276,63.7907,67.0482,64.3622,58.971,55.3875,1184.28,592.954,472.836,411.473,358.391,336.014,299.642,263.83,235.068,213.527,177.628,152.337,122.745,57.8702,27.0158,7014780000.0,1075250000.0,0.094,2.866,0.6755076979334669,0.2500573752520985,0.13617021276595742,0.7015789473684211,6770766644.016815,1327268158.8632236,0.08322348077219272,2.492676482909045,0.6489828261961399,0.3146813099925825,0.11324144845147388,0.6033359165550118
101,82.571,97.2585,103.633,101.034,93.7552,89.2333,1333.65,822.082,723.315,666.698,597.352,573.966,519.148,461.239,413.829,378.031,316.23,271.192,218.752,103.046,47.3025,8270170000.0,2030780000.0,0.03,2.755,0.8119717803856483,0.49507983173345055,0.0,0.6723684210526315,8205666312.577518,1996769896.3846421,0.011184456653713482,2.8750439187229007,0.8049600656843274,0.4863587668448335,-0.04003307094954578,0.7039589259797108
102,103.036,129.058,141.955,140.368,135.263,131.256,1654.66,1278.29,1178.47,1090.87,1001.49,978.116,881.03,784.761,717.603,646.539,547.753,473.655,382.325,176.065,80.7681,6426910000.0,2454650000.0,0.045,3.792,0.611604735387036,0.6037709964574789,0.03191489361702128,0.9452631578947368,5927550725.958561,2613267570.242272,0.001823314781775751,3.5358108832339346,0.5573231136232395,0.6444446191609678,-0.059950394081328184,0.877844969272088
103,58.6891,60.9175,60.2709,56.3829,50.9051,46.2818,746.999,481.899,388.96,328.814,281.909,247.406,210.062,179.124,155.909,133.917,110.375,90.5848,69.0646,30.4019,14.0866,3026850000.0,1054320000.0,0.333,1.513,0.24200957517199184,0.24469038518987682,0.6446808510638299,0.3455263157894736,3189049360.951567,1003294392.0985478,0.3307918357279927,1.858832208789444,0.25964105779220215,0.23160610757277622,0.6399826292084951,0.43653479178669574
