,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
68,50.8976,54.6488,55.9089,53.241,48.6225,45.1153,530.34,390.426,341.06,305.918,275.524,251.298,220.805,194.046,172.455,152.596,129.346,108.819,84.7198,38.4447,17.8271,1072280000.0,1802100000.0,0.059,1.409,0.029542850378453334,0.4364404008959514,0.06170212765957446,0.3181578947368421,1254434800.0,1764218500.0,0.10187202,1.4919264,0.049343552,0.4267266,0.15291919,0.33998063
69,143.934,163.171,166.593,162.821,149.321,139.709,2255.96,1359.49,1135.68,1006.63,900.237,833.115,745.864,657.839,588.318,530.033,447.648,378.24,302.942,142.381,65.1821,9591990000.0,3467950000.0,0.1,2.297,0.9556569726103294,0.8636071660728274,0.14893617021276595,0.5518421052631579,9378295000.0,3735943000.0,0.08301892,2.2363768,0.93242776,0.9323274,0.11280621,0.5358886
70,62.5523,64.116,62.3928,57.9227,51.7802,46.3767,1026.71,563.669,422.592,342.191,281.613,240.871,199.691,167.37,143.683,121.497,98.4623,79.6765,60.6041,26.709,12.5496,5503280000.0,723948000.0,0.254,1.758,0.5112038078065164,0.1599745112846543,0.4765957446808511,0.41,5512289300.0,647884700.0,0.26573515,2.1880329,0.5121831,0.14046991,0.50156415,0.52316654
71,102.076,111.31,113.496,107.822,98.8737,91.9189,1279.04,933.298,791.253,691.493,599.769,548.711,478.299,413.266,363.458,321.048,263.345,220.421,172.79,78.1866,35.6901,4658260000.0,1314730000.0,0.421,2.727,0.4193479869430856,0.311466203732789,0.8319148936170212,0.665,4530825700.0,1492333200.0,0.40660554,2.6852894,0.40549555,0.35700822,0.80128837,0.6540235
72,122.962,143.709,152.874,147.938,140.133,133.132,2095.87,1487.7,1269.28,1119.22,988.569,936.269,823.596,722.915,652.983,580.17,486.153,416.848,334.067,152.41,70.3632,7243560000.0,2042500000.0,0.208,3.842,0.7003766651734561,0.49808514102772855,0.37872340425531914,0.9584210526315791,7491899000.0,2074245000.0,0.20516318,3.7908783,0.72737175,0.50622535,0.37268764,0.944968
73,114.312,119.613,119.109,111.014,100.634,91.9227,1552.78,1008.32,815.177,687.196,580.757,515.46,437.782,370.846,321.41,277.089,223.491,183.872,140.915,61.8298,28.415,7528050000.0,845338000.0,0.393,2.801,0.7313014509506418,0.19110202794270936,0.772340425531915,0.6844736842105263,7515648000.0,1067131140.0,0.38120708,2.886238,0.72995335,0.24797548,0.7472491,0.70690477
74,53.419,51.9608,49.327,44.2691,38.8948,33.9553,995.566,467.321,327.563,249.018,194.327,156.923,122.428,96.9878,79.6171,62.5262,47.1544,35.9325,24.8703,9.46197,4.76877,4237660000.0,2639550000.0,0.162,0.447,0.3736276983639289,0.651184109811745,0.28085106382978725,0.065,5470915600.0,1538094000.0,0.1965616,0.5056899,0.5076857,0.36874247,0.3543864,0.080444716
75,67.0216,66.3534,63.9513,58.0664,51.8829,46.2913,824.801,514.38,405.467,329.419,273.285,230.461,187.504,153.123,129.191,104.964,82.1228,64.3833,45.5157,17.6072,8.14608,1432370000.0,3426540000.0,0.4,0.533,0.06868554822550167,0.8529885775168503,0.7872340425531915,0.08763157894736842,3559421200.0,1467524500.0,0.43038985,0.7820792,0.29990143,0.35064664,0.8518933,0.15317875
76,106.395,109.772,107.201,100.059,90.2397,81.7628,1274.29,848.262,690.615,581.588,498.569,434.266,367.177,310.089,268.664,228.206,186.234,150.805,113.542,48.9291,22.3138,5745410000.0,1163120000.0,0.437,1.709,0.5375239539636044,0.2725895021879523,0.8659574468085106,0.39710526315789474,5602091000.0,1231358000.0,0.42212287,1.7765025,0.5219448,0.2900875,0.834304,0.41486907
77,106.302,118.484,118.069,115.53,105.423,97.6509,1419.28,923.211,775.077,685.057,616.439,559.72,497.831,437.582,390.824,347.962,296.182,247.002,196.073,91.5383,41.5667,4875080000.0,2764270000.0,0.126,1.929,0.44291687179741934,0.6831655240764507,0.2042553191489362,0.455,5001099000.0,2756760800.0,0.1447752,1.848505,0.45661542,0.68123996,0.24420255,0.43381712
78,152.458,169.363,175.178,167.279,153.782,143.654,2198.23,1517.46,1265.95,1106.27,953.397,880.491,770.906,670.06,590.959,527.283,433.515,366.088,290.541,133.712,61.4657,8159110000.0,2397720000.0,0.288,2.783,0.7998992762258739,0.5891726809179527,0.548936170212766,0.6797368421052632,8307767300.0,2225557200.0,0.2948693,2.847092,0.8160587,0.5450257,0.5635517,0.6966032
79,85.3106,88.6267,90.1525,84.1619,76.4309,70.2449,919.517,659.03,555.377,483.019,422.771,378.105,324.31,280.732,246.233,214.242,178.885,149.591,114.347,50.499,23.7534,1968510000.0,2613350000.0,0.308,1.265,0.12696532834635066,0.6444657562699291,0.5914893617021276,0.2802631578947368,2092425100.0,2662395400.0,0.29700738,1.2853404,0.1404352,0.65704226,0.5681008,0.2856159
80,174.509,191.283,190.769,183.853,167.527,154.401,2365.56,1585.43,1305.21,1131.78,988.505,890.831,778.402,675.834,597.248,526.795,440.42,365.757,288.423,132.9,60.4966,8585260000.0,3340700000.0,0.256,2.131,0.8462228639053975,0.8309769947676334,0.48085106382978726,0.5081578947368419,8770775000.0,3318025500.0,0.25500536,2.2160833,0.86638886,0.82516265,0.47873476,0.5305483
81,189.937,188.193,182.876,166.028,148.547,132.931,2308.48,1451.35,1149.66,939.5,782.4,663.75,541.903,445.513,377.246,308.9,243.64,193.237,137.771,54.1683,25.363,9563370000.0,3923120000.0,0.448,0.671,0.9525459058981673,0.9803244554479565,0.8893617021276596,0.12394736842105264,9659875000.0,3692036000.0,0.44739088,0.6746609,0.9630363,0.92106855,0.8880657,0.12491077
82,9.98596,10.7772,10.8679,10.33,9.33572,8.57563,206.688,99.5851,75.3899,62.9475,53.5452,48.2133,41.9693,36.3695,32.0601,28.521,23.6637,19.9435,15.8832,7.42648,3.48558,1235200000.0,159150000.0,0.128,2.485,0.047252668294088626,0.015145784425471789,0.20851063829787236,0.6013157894736842,1106029000.0,170277760.0,0.17397207,2.4390528,0.03321146,0.017999228,0.30632356,0.58922446
83,17.1754,19.8224,20.933,20.3252,18.796,17.7877,281.816,179.6,151.599,135.138,118.957,112.202,100.344,88.5099,78.9436,71.6792,59.7189,51.0423,41.0872,19.2977,8.89043,1125180000.0,379564000.0,0.119,2.742,0.03529321477654508,0.0716656003630988,0.18936170212765957,0.6689473684210525,1515318500.0,359162000.0,0.10264573,3.1146657,0.077702254,0.066433996,0.15456538,0.7670173
84,71.0188,71.5912,69.5545,63.518,56.3233,49.8493,1429.83,704.699,497.764,387.564,303.443,254.692,204.807,168.065,141.371,117.658,92.1011,74.028,56.0561,24.5322,11.9476,8758790000.0,406191000.0,0.224,2.467,0.8650860157768693,0.07849344768210392,0.41276595744680855,0.5965789473684211,8871287000.0,357806240.0,0.22259924,2.3145716,0.87731475,0.06608635,0.40978563,0.5564662
85,110.222,115.743,113.741,107.315,97.0778,88.427,1350.87,904.75,740.514,630.575,545.488,480.289,410.987,350.971,306.526,263.983,218.069,178.305,136.615,60.513,27.6013,5498180000.0,1644640000.0,0.382,1.762,0.5106494248494226,0.39606360896105275,0.7489361702127659,0.41105263157894734,5368647000.0,1691369200.0,0.3611493,1.6337297,0.49656883,0.4080462,0.70457304,0.37729728
86,80.6243,97.5485,106.092,103.88,98.6377,94.8633,1200.69,964.541,859.091,779.956,697.529,671.184,599.926,530.963,479.5,432.637,362.453,312.029,251.486,116.311,53.3995,2602840000.0,1776650000.0,0.185,3.455,0.19591861092936647,0.42991436663491256,0.3297872340425532,0.8565789473684211,2883667500.0,1699248800.0,0.16574983,3.5645542,0.22644527,0.4100667,0.28882945,0.88540906
87,18.684,17.8194,17.4409,15.276,13.0768,11.3239,551.194,124.086,75.8238,59.3623,48.9193,41.9505,34.6515,29.5616,25.8079,21.9027,18.3163,15.5688,11.475,5.12451,2.8578,6829870000.0,371154000.0,0.055,0.998,0.6554075111498914,0.06950906016131742,0.053191489361702135,0.20999999999999996,7041357300.0,400039400.0,0.04585553,1.2411404,0.6783967,0.07691602,0.03373517,0.2739843
88,49.1644,48.4073,49.6378,44.6046,39.7177,35.8873,828.25,343.737,263.026,222.129,191.006,169.087,142.14,122.846,107.164,92.3546,77.0574,65.5001,48.8653,21.1026,10.6853,6360550000.0,1647030000.0,0.061,1.006,0.6043912347923787,0.3966764664024627,0.06595744680851064,0.21210526315789474,6177893000.0,1889348000.0,0.050320085,0.9805541,0.58453596,0.45881304,0.04323422,0.20540898
89,55.7942,64.9246,69.3014,67.1865,62.3808,59.2509,863.598,602.494,515.084,461.288,403.694,382.67,341.482,300.962,267.977,243.474,201.834,172.8,139.156,65.2145,30.0177,2842500000.0,1206200000.0,0.155,2.885,0.2219702618111561,0.2836363216757932,0.26595744680851063,0.706578947368421,3086833700.0,1162837600.0,0.15974446,2.9465504,0.24852997,0.2725171,0.27605203,0.7227764
90,80.1215,78.1977,74.849,67.3043,59.3617,52.1375,1404.52,684.937,490.117,378.224,299.273,244.768,193.113,154.807,128.234,102.169,78.295,60.7275,42.5997,16.5348,8.23031,6114880000.0,3413240000.0,0.166,0.536,0.5776862816415431,0.8495781156044018,0.2893617021276596,0.08842105263157896,6606616600.0,3107083300.0,0.20896992,0.6406697,0.6311393,0.7710716,0.38078707,0.11596572
91,89.3098,93.5069,91.5043,86.2047,77.8695,70.7577,1126.21,738.537,599.124,506.986,436.33,382.52,326.187,277.57,241.868,207.566,170.882,139.209,106.426,46.9945,21.4089,4915800000.0,1155420000.0,0.378,1.85,0.4473432392509221,0.27061502423864,0.7404255319148936,0.4342105263157895,5077257000.0,1060753500.0,0.38164225,1.7805259,0.46489403,0.24634008,0.748175,0.41592786
92,51.5664,61.8292,66.4351,65.3005,60.9885,58.4048,682.79,530.223,479.542,444.498,399.693,384.3,347.898,309.291,277.467,253.516,212.164,181.808,146.715,69.0086,31.5022,2109020000.0,1383740000.0,0.052,2.723,0.14223912232699093,0.3291621418213661,0.04680851063829787,0.6639473684210526,1710678400.0,1391609900.0,0.050749067,2.6567976,0.098938376,0.33118019,0.04414695,0.64652574
93,78.609,77.8146,75.307,68.2242,60.4027,53.3111,1390.61,707.944,508.261,396.685,313.768,260.277,207.274,168.894,141.268,115.199,90.0456,71.4236,52.1285,21.6332,10.6633,8249620000.0,660830000.0,0.256,1.323,0.8097379431761818,0.14378943346586268,0.48085106382978726,0.29552631578947364,7948132400.0,753310340.0,0.24947336,1.63579,0.7769655,0.16750376,0.46696457,0.37783948
94,117.816,118.661,117.633,107.747,96.4798,86.753,1734.68,992.132,759.343,620.83,513.871,441.843,364.452,306.311,262.496,221.534,179.558,147.026,109.971,47.1862,22.7304,8189280000.0,2192340000.0,0.26,1.231,0.8031788318759765,0.5365079690699311,0.4893617021276596,0.27131578947368423,8551684000.0,1586256100.0,0.27387393,1.5300201,0.8425731,0.3810925,0.5188807,0.3500053
95,11.1841,11.4595,11.316,10.4574,9.26396,8.30161,289.56,114.275,78.0074,60.6373,48.7882,42.0407,35.2315,29.7472,25.6905,22.358,18.1409,15.1795,11.9598,5.56199,2.73172,2072980000.0,100788000.0,0.129,2.723,0.1383214827635273,0.00018026727251514024,0.21063829787234045,0.6639473684210526,1901057200.0,191425890.0,0.13944986,2.1051028,0.11963303,0.02342215,0.23287207,0.50134283
96,79.0558,84.5099,85.2407,80.2451,73.2074,67.5264,1024.94,709.307,588.945,506.513,434.337,392.182,338.021,289.556,253.06,221.24,180.149,149.725,116.256,51.9237,23.7606,4344580000.0,798113000.0,0.411,2.772,0.38525017400559186,0.1789923238964399,0.8106382978723404,0.6768421052631579,4142927600.0,907202500.0,0.40574896,2.7613425,0.36333007,0.20696567,0.7994659,0.6740375
97,171.71,202.349,216.828,210.819,198.997,190.297,2215.99,1877.44,1686.76,1529.63,1367.18,1305.05,1162.39,1024.03,920.69,826.81,689.887,590.611,472.735,216.959,99.2178,4377780000.0,3225430000.0,0.412,3.4,0.3888590983537326,0.8014188034407201,0.8127659574468085,0.8421052631578947,4215283500.0,3286032600.0,0.40212062,3.4443803,0.37119532,0.81695884,0.791746,0.8537843
98,86.7965,95.1726,94.3003,91.3008,83.1877,76.6383,1067.1,750.112,628.121,549.239,486.147,437.148,383.457,333.696,295.708,260.423,219.288,181.479,142.725,65.67,29.7232,3330600000.0,1844140000.0,0.283,1.953,0.2750279718812616,0.4472205376477813,0.5382978723404255,0.4613157894736842,3424487000.0,1813213700.0,0.29573447,1.9427075,0.28523374,0.43929026,0.5653925,0.45860726
99,33.6387,32.9565,31.2843,28.5576,24.5965,21.4019,1072.17,322.747,193.582,136.993,107.524,85.7021,69.9496,57.6197,49.2403,41.6709,34.3528,28.3086,22.0121,10.4756,5.56472,8884270000.0,238754000.0,0.103,2.147,0.8787260105721917,0.03555829646145345,0.15531914893617021,0.5123684210526316,8929294000.0,217576430.0,0.10716248,2.482064,0.88362026,0.030127823,0.1641755,0.6005432
100,56.6276,63.7907,67.0482,64.3622,58.971,55.3875,1184.28,592.954,472.836,411.473,358.391,336.014,299.642,263.83,235.068,213.527,177.628,152.337,122.745,57.8702,27.0158,7014780000.0,1075250000.0,0.094,2.866,0.6755076979334669,0.2500573752520985,0.13617021276595742,0.7015789473684211,7013918000.0,1023913860.0,0.094937205,2.9184065,0.675414,0.23689346,0.13816425,0.7153702
101,82.571,97.2585,103.633,101.034,93.7552,89.2333,1333.65,822.082,723.315,666.698,597.352,573.966,519.148,461.239,413.829,378.031,316.23,271.192,218.752,103.046,47.3025,8270170000.0,2030780000.0,0.03,2.755,0.8119717803856483,0.49507983173345055,0.0,0.6723684210526315,7775828500.0,2142593300.0,0.046246808,2.641512,0.75823563,0.5237516,0.034567676,0.64250314
102,103.036,129.058,141.955,140.368,135.263,131.256,1654.66,1278.29,1178.47,1090.87,1001.49,978.116,881.03,784.761,717.603,646.539,547.753,473.655,382.325,176.065,80.7681,6426910000.0,2454650000.0,0.045,3.792,0.611604735387036,0.6037709964574789,0.03191489361702128,0.9452631578947368,5829748700.0,2487013000.0,0.034791157,3.6930773,0.5466918,0.6120697,0.010193951,0.9192309
103,58.6891,60.9175,60.2709,56.3829,50.9051,46.2818,746.999,481.899,388.96,328.814,281.909,247.406,210.062,179.124,155.909,133.917,110.375,90.5848,69.0646,30.4019,14.0866,3026850000.0,1054320000.0,0.333,1.513,0.24200957517199184,0.24469038518987682,0.6446808510638299,0.3455263157894736,3112921600.0,1067137150.0,0.34856978,1.5647486,0.25136578,0.24797703,0.67780805,0.35914436
104,136.747,155.389,155.388,153.601,140.863,131.263,1602.96,1177.26,1023.52,922.162,841.104,770.746,691.322,610.584,547.473,489.62,418.19,349.178,278.09,130.222,58.6948,3661290000.0,3823320000.0,0.116,1.983,0.31097481503447444,0.9547331698192071,0.1829787234042553,0.46921052631578947,3964597500.0,3683594200.0,0.15456854,1.9826046,0.34394512,0.9189039,0.26503944,0.4691065
105,110.025,112.416,108.779,100.832,90.0532,80.4808,1788.68,984.109,737.565,595.091,488.637,416.037,343.746,286.587,245.282,206.132,166.077,133.434,100.868,44.0192,20.581,9925530000.0,955841000.0,0.277,1.934,0.9919136180042714,0.21943783792100294,0.5255319148936171,0.4563157894736842,9809523000.0,1112863100.0,0.27040944,2.0163743,0.9793033,0.25970235,0.5115094,0.47799325
106,58.102,62.0614,62.9861,59.8418,54.5251,50.3438,648.447,470.048,398.518,350.369,309.959,279.677,243.376,212.371,187.721,165.141,139.105,116.443,90.531,40.9947,19.0137,1273750000.0,1827750000.0,0.204,1.444,0.051443151234474974,0.44301772029853076,0.3702127659574468,0.32736842105263153,1640917800.0,1637171600.0,0.27849588,1.6532052,0.09135523,0.39414853,0.52871466,0.38242242
107,98.3452,102.573,105.571,98.7067,89.6746,82.7458,1117.48,738.283,626.196,551.872,490.246,443.142,384.055,335.86,296.64,260.507,219.687,185.37,142.59,63.6728,30.1326,3027810000.0,3561120000.0,0.078,1.249,0.24211392961097422,0.8874983492595067,0.10212765957446808,0.2760526315789474,3363120000.0,3454985500.0,0.0765581,1.2683557,0.278563,0.8602827,0.09905978,0.28114623
108,38.7076,40.7984,40.1148,37.9259,33.9442,30.7167,807.643,370.605,271.173,220.717,185.611,162.377,139.161,119.343,104.517,91.4543,75.9918,63.0876,49.7466,23.1327,10.9082,5037870000.0,571796000.0,0.136,2.172,0.4606125583827758,0.12095882700624269,0.22553191489361707,0.5189473684210526,5239621600.0,553601800.0,0.13506909,2.129864,0.48254344,0.11629336,0.22355124,0.507859
109,101.203,105.05,103.768,97.022,87.23,78.8912,1544.49,894.608,690.367,572.266,480.891,418.848,352.945,300.462,260.763,224.127,184.566,151.682,116.654,52.1872,24.4901,7103510000.0,1889200000.0,0.227,1.565,0.6851528743614949,0.45877508003687395,0.4191489361702128,0.3592105263157894,7125387300.0,1760482300.0,0.22580568,1.654501,0.687531,0.42576855,0.41660786,0.38276342
110,119.302,143.661,155.421,152.012,144.819,139.021,1959.36,1461.5,1285.32,1156.5,1037.23,995.632,886.831,784.068,711.019,637.785,536.522,462.057,371.995,171.073,78.7408,5770960000.0,2426990000.0,0.159,3.696,0.5403013038761043,0.5966782613824166,0.274468085106383,0.9199999999999999,5905203700.0,2392760300.0,0.17134932,3.7531488,0.554894,0.5879009,0.30074322,0.93503916
111,56.7369,59.8245,59.8664,55.9124,51.1538,46.9654,764.079,514.854,423.667,359.441,307.706,275.902,235.002,199.819,174.995,150.505,122.424,101.392,77.9305,33.9258,15.5748,3605120000.0,363906000.0,0.419,3.54,0.30486899332859896,0.06765048663188679,0.827659574468085,0.8789473684210527,3132565200.0,471863580.0,0.42465374,3.0930777,0.2535011,0.09533358,0.83968884,0.76133627
112,200.678,226.359,237.682,227.53,210.684,198.45,2794.65,2051.39,1751.95,1550.08,1345.87,1258.93,1108.55,967.219,856.481,767.609,631.479,536.473,427.027,196.419,90.2144,9218250000.0,3163670000.0,0.325,3.063,0.9150304850840005,0.7855819517329891,0.6276595744680852,0.753421052631579,9030311000.0,3294953200.0,0.31362894,2.992962,0.89460105,0.81924635,0.60346586,0.73499
113,64.6887,69.1363,70.1429,66.6372,60.4758,55.7702,867.026,500.748,419.966,372.449,334.138,303.726,267.063,234.642,208.758,184.736,156.782,131.768,102.86,47.0088,21.8869,4401470000.0,2060240000.0,0.062,1.47,0.39143426154070415,0.502634133082378,0.06808510638297872,0.33421052631578946,3881812700.0,2006683900.0,0.050176665,1.47328,0.33494622,0.488901,0.042929076,0.33507368
114,163.672,190.353,201.209,194.884,185.244,176.364,2232.52,1822.34,1623.82,1452.85,1306.25,1238.49,1092.81,958.604,867.548,767.351,644.23,550.23,437.784,197.328,90.3205,5915120000.0,2404680000.0,0.413,3.994,0.5559718621299589,0.5909574038435649,0.8148936170212766,0.9984210526315791,5526974500.0,2482354400.0,0.42429933,3.8213742,0.51377946,0.6108751,0.8389348,0.9529932
115,17.8023,16.8025,15.7184,13.8354,11.7901,9.93335,525.212,181.75,107.897,73.3552,51.4163,37.8604,26.8806,19.887,15.2097,10.9342,7.48032,5.3552,3.51579,1.38634,1.03661,3821980000.0,295202000.0,0.146,0.201,0.32844222628455694,0.050033014809866744,0.24680851063829784,0.0002631578947368471,3356240600.0,437919680.0,0.1316529,0.25587976,0.2778152,0.086629495,0.21628277,0.0147052035
116,163.575,192.325,207.244,201.469,187.446,178.924,2676.09,1788.09,1536.45,1384.35,1219.57,1165.01,1046.26,925.427,826.349,754.56,626.735,538.851,435.167,204.64,94.3485,9797420000.0,3684510000.0,0.112,2.967,0.9779877355271536,0.9191387173329675,0.174468085106383,0.7281578947368421,9427893000.0,3807746300.0,0.10460354,2.8665912,0.93781924,0.9507396,0.15873092,0.70173454
117,55.5932,56.2657,57.712,52.8497,47.5863,43.502,760.52,386.961,318.197,278.116,244.532,220.029,188.387,163.969,144.156,125.659,105.504,89.3837,67.7072,29.723,14.4726,5017090000.0,1995180000.0,0.047,1.109,0.45835371958896964,0.48595107653922737,0.036170212765957444,0.23921052631578943,4513985000.0,2268024300.0,0.0138797145,1.0760367,0.40366492,0.55591536,-0.03429848,0.23053597
118,173.345,202.738,215.309,209.902,195.528,186.122,2070.17,1753.23,1567.79,1429.32,1270.71,1205.85,1080.05,952.83,849.91,770.146,640.619,545.971,437.728,203.882,92.919,3288660000.0,3900230000.0,0.382,2.749,0.2704689873282187,0.974454870998637,0.7489361702127659,0.6707894736842106,3315355100.0,3848232400.0,0.3869093,2.770089,0.27337083,0.9611213,0.75938153,0.6763392
119,118.652,137.414,145.235,140.165,132.737,125.775,2001.6,1414.26,1204.21,1057.53,934.39,881.674,773.079,677.082,611.739,541.036,453.491,388.132,310.156,140.697,64.9458,7205470000.0,1788000000.0,0.233,3.981,0.6962361854017488,0.4328247984173405,0.4319148936170213,0.9949999999999999,7375310300.0,1835694800.0,0.2319104,3.9144611,0.71469826,0.44505498,0.42959657,0.9774897
120,56.4914,54.2213,51.221,45.3277,39.2992,33.5526,1314.58,571.674,369.936,267.078,192.566,148.865,108.691,82.6447,64.6093,47.9685,33.3853,24.1665,16.116,5.91124,3.56661,5819170000.0,3211030000.0,0.221,0.203,0.5455418533587508,0.7977262732497984,0.4063829787234043,0.0007894736842105274,8100929500.0,699457300.0,0.20449911,0.40944064,0.7935749,0.15369445,0.3712747,0.055115953
