,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
68,50.8976,54.6488,55.9089,53.241,48.6225,45.1153,530.34,390.426,341.06,305.918,275.524,251.298,220.805,194.046,172.455,152.596,129.346,108.819,84.7198,38.4447,17.8271,1072280000.0,1802100000.0,0.059,1.409,0.11575903406080634,0.783810772666369,0.24039862300035852,0.65169980728435,1218675000.0,1722965900.0,0.13387363,1.4278275,0.16644123,0.77163446,0.53163195,0.65613073
69,143.934,163.171,166.593,162.821,149.321,139.709,2255.96,1359.49,1135.68,1006.63,900.237,833.115,745.864,657.839,588.318,530.033,447.648,378.24,302.942,142.381,65.1821,9591990000.0,3467950000.0,0.1,2.297,0.9835060598751468,0.9613086994311857,0.4279406476820592,0.8148397831442822,10059181000.0,3272035000.0,0.10568803,2.4607797,1.0023394,0.94554096,0.44760412,0.8378306
70,62.5523,64.116,62.3928,57.9227,51.7802,46.3767,1026.71,563.669,422.592,342.191,281.613,240.871,199.691,167.37,143.683,121.497,98.4623,79.6765,60.6041,26.709,12.5496,5503280000.0,723948000.0,0.254,1.758,0.7634807788724114,0.5365249092041484,0.759269477659624,0.7255704159165114,5471575600.0,706184600.0,0.25513208,1.848421,0.76119274,0.52978885,0.76085013,0.74231255
71,102.076,111.31,113.496,107.822,98.8737,91.9189,1279.04,933.298,791.253,691.493,599.769,548.711,478.299,413.266,363.458,321.048,263.345,220.421,172.79,78.1866,35.6901,4658260000.0,1314730000.0,0.421,2.727,0.6974624776760852,0.6983113184099246,0.9388730327515566,0.8721206629049139,4816754700.0,1287020300.0,0.42138398,2.778197,0.71071315,0.69253516,0.93919706,0.8783295
72,122.962,143.709,152.874,147.938,140.133,133.132,2095.87,1487.7,1269.28,1119.22,988.569,936.269,823.596,722.915,652.983,580.17,486.153,416.848,334.067,152.41,70.3632,7243560000.0,2042500000.0,0.208,3.842,0.8722960260545563,0.8177647198367817,0.6882538288860576,0.9865470966383407,7273214500.0,1932503200.0,0.21127503,3.8696048,0.8739137,0.8027545,0.69380677,0.98893696
73,114.312,119.613,119.109,111.014,100.634,91.9227,1552.78,1008.32,815.177,687.196,580.757,515.46,437.782,370.846,321.41,277.089,223.491,183.872,140.915,61.8298,28.415,7528050000.0,845338000.0,0.393,2.801,0.8875522006716636,0.5785578006960801,0.9144104751153301,0.8810581746615158,7558649300.0,825517300.0,0.38623542,2.8504417,0.8891587,0.57212436,0.9082391,0.886899
74,53.419,51.9608,49.327,44.2691,38.8948,33.9553,995.566,467.321,327.563,249.018,194.327,156.923,122.428,96.9878,79.6171,62.5262,47.1544,35.9325,24.8703,9.46197,4.76877,4237660000.0,2639550000.0,0.162,0.447,0.6599863166872098,0.8872968333736102,0.5994144201996606,0.268462317265561,4475678700.0,2452390100.0,0.18481217,0.37771982,0.68162775,0.8673547,0.6462415,0.21224707
75,67.0216,66.3534,63.9513,58.0664,51.8829,46.2913,824.801,514.38,405.467,329.419,273.285,230.461,187.504,153.123,129.191,104.964,82.1228,64.3833,45.5157,17.6072,8.14608,1432370000.0,3426540000.0,0.4,0.533,0.2304254232245544,0.9580514704124559,0.9206857534220299,0.3272001527876659,3573157600.0,993169200.0,0.45279124,0.66562444,0.59243995,0.6222577,0.9647485,0.40137374
76,106.395,109.772,107.201,100.059,90.2397,81.7628,1274.29,848.262,690.615,581.588,498.569,434.266,367.177,310.089,268.664,228.206,186.234,150.805,113.542,48.9291,22.3138,5745410000.0,1163120000.0,0.437,1.709,0.7805324330192143,0.6650885616181563,0.9521310903792621,0.7161341938017778,5796943000.0,1112814500.0,0.43304092,1.749004,0.7840688,0.6530999,0.9488962,0.7238579
77,106.302,118.484,118.069,115.53,105.423,97.6509,1419.28,923.211,775.077,685.057,616.439,559.72,497.831,437.582,390.824,347.962,296.182,247.002,196.073,91.5383,41.5667,4875080000.0,2764270000.0,0.126,1.929,0.7154794549048713,0.8998153349401896,0.5100871041473769,0.7565561403352304,5148596000.0,2706746400.0,0.13234524,1.9476975,0.7370971,0.8941133,0.5275507,0.7597761
78,152.458,169.363,175.178,167.279,153.782,143.654,2198.23,1517.46,1265.95,1106.27,953.397,880.491,770.906,670.06,590.959,527.283,433.515,366.088,290.541,133.712,61.4657,8159110000.0,2397720000.0,0.288,2.783,0.9194318499440133,0.861241962844411,0.8039221166678675,0.8789061086070384,8245672400.0,2273179000.0,0.28835997,2.848887,0.9236109,0.8467794,0.8043661,0.88671684
79,85.3106,88.6267,90.1525,84.1619,76.4309,70.2449,919.517,659.03,555.377,483.019,422.771,378.105,324.31,280.732,246.233,214.242,178.885,149.591,114.347,50.499,23.7534,1968510000.0,2613350000.0,0.308,1.265,0.3563402353503715,0.8845919674172062,0.8277861413684442,0.6157125758188486,2064635000.0,2556861700.0,0.32169577,1.2738043,0.37522167,0.8786669,0.8432501,0.6180278
80,174.509,191.283,190.769,183.853,167.527,154.401,2365.56,1585.43,1305.21,1131.78,988.505,890.831,778.402,675.834,597.248,526.795,440.42,365.757,288.423,132.9,60.4966,8585260000.0,3340700000.0,0.256,2.131,0.9395941580975915,0.9511722153424929,0.7620572602660891,0.7897999719259419,8640105000.0,3113919200.0,0.25891396,2.1972008,0.9421162,0.9321109,0.76608026,0.8000121
81,189.937,188.193,182.876,166.028,148.547,132.931,2308.48,1451.35,1149.66,939.5,782.4,663.75,541.903,445.513,377.246,308.9,243.64,193.237,137.771,54.1683,25.363,9563370000.0,3923120000.0,0.448,0.671,0.982322657577658,0.9947479270099997,0.960967353485569,0.4040587275135985,10065284000.0,3128343800.0,0.45756534,0.73774904,1.0025799,0.9333638,0.96847653,0.43571532
82,9.98596,10.7772,10.8679,10.33,9.33572,8.57563,206.688,99.5851,75.3899,62.9475,53.5452,48.2133,41.9693,36.3695,32.0601,28.521,23.6637,19.9435,15.8832,7.42648,3.48558,1235200000.0,159150000.0,0.128,2.485,0.1717750812264871,0.12576689136995167,0.5156847073961038,0.8411000523065535,1462362600.0,144667900.0,0.13171926,2.322802,0.23863265,0.099897265,0.52586544,0.8185685
83,17.1754,19.8224,20.933,20.3252,18.796,17.7877,281.816,179.6,151.599,135.138,118.957,112.202,100.344,88.5099,78.9436,71.6792,59.7189,51.0423,41.0872,19.2977,8.89043,1125180000.0,379564000.0,0.119,2.742,0.13482994257927494,0.3614441915728861,0.4897706912257068,0.8739517602045948,1373081500.0,383337800.0,0.12203142,2.7493727,0.21368462,0.36412674,0.49871182,0.8748481
84,71.0188,71.5912,69.5545,63.518,56.3233,49.8493,1429.83,704.699,497.764,387.564,303.443,254.692,204.807,168.065,141.371,117.658,92.1011,74.028,56.0561,24.5322,11.9476,8758790000.0,406191000.0,0.224,2.467,0.9475190129359934,0.3798282501550121,0.7145948006155837,0.8386733261049,8464801300.0,384151700.0,0.2202275,2.62425,0.9339989,0.36470178,0.70855767,0.8593001
85,110.222,115.743,113.741,107.315,97.0778,88.427,1350.87,904.75,740.514,630.575,545.488,480.289,410.987,350.971,306.526,263.983,218.069,178.305,136.615,60.513,27.6013,5498180000.0,1644640000.0,0.382,1.762,0.7631136042498969,0.7590191981554293,0.9043198747299803,0.726329071244648,5615933000.0,1569326000.0,0.38853902,1.766908,0.7715057,0.7463094,0.91035277,0.7272576
86,80.6243,97.5485,106.092,103.88,98.6377,94.8633,1200.69,964.541,859.091,779.956,697.529,671.184,599.926,530.963,479.5,432.637,362.453,312.029,251.486,116.311,53.3995,2602840000.0,1776650000.0,0.185,3.455,0.4669604563267331,0.7799541803183496,0.6466025143712889,0.9511064773066351,2715521800.0,1710040300.0,0.19015895,3.487514,0.48374403,0.76959264,0.65637875,0.95423317
87,18.684,17.8194,17.4409,15.276,13.0768,11.3239,551.194,124.086,75.8238,59.3623,48.9193,41.9505,34.6515,29.5616,25.8079,21.9027,18.3163,15.5688,11.475,5.12451,2.8578,6829870000.0,371154000.0,0.055,0.998,0.849006911682535,0.35536875734238293,0.21544518898696396,0.536575288771197,6938786300.0,404862240.0,0.04183598,0.8945051,0.8552729,0.37893993,0.11820501,0.5000291
88,49.1644,48.4073,49.6378,44.6046,39.7177,35.8873,828.25,343.737,263.026,222.129,191.006,169.087,142.14,122.846,107.164,92.3546,77.0574,65.5001,48.8653,21.1026,10.6853,6360550000.0,1647030000.0,0.061,1.006,0.8208135684156783,0.7594129491612804,0.2522477355629147,0.5392404382635942,6278603000.0,1749684700.0,0.052078728,0.969625,0.81567794,0.7758075,0.19604647,0.52694696
89,55.7942,64.9246,69.3014,67.1865,62.3808,59.2509,863.598,602.494,515.084,461.288,403.694,382.67,341.482,300.962,267.977,243.474,201.834,172.8,139.156,65.2145,30.0177,2842500000.0,1206200000.0,0.155,2.885,0.5018426653126333,0.6749499900845768,0.5837141820332241,0.890921674128054,2912801800.0,1196025000.0,0.15833935,2.8807766,0.51151824,0.6726532,0.5912906,0.8904327
90,80.1215,78.1977,74.849,67.3043,59.3617,52.1375,1404.52,684.937,490.117,378.224,299.273,244.768,193.113,154.807,128.234,102.169,78.295,60.7275,42.5997,16.5348,8.23031,6114880000.0,3413240000.0,0.166,0.536,0.8052142535801483,0.9569969620121821,0.6080841295239533,0.3290737303948861,6888230000.0,2515258000.0,0.19992642,0.5093839,0.8523766,0.8742183,0.6741824,0.31207216
91,89.3098,93.5069,91.5043,86.2047,77.8695,70.7577,1126.21,738.537,599.124,506.986,436.33,382.52,326.187,277.57,241.868,207.566,170.882,139.209,106.426,46.9945,21.4089,4915800000.0,1155420000.0,0.378,1.85,0.7187735893441403,0.6632875450115652,0.900578361653244,0.7425975849588016,5007629300.0,1131618000.0,0.38441515,1.8444121,0.726103,0.65764314,0.90656006,0.7415878
92,51.5664,61.8292,66.4351,65.3005,60.9885,58.4048,682.79,530.223,479.542,444.498,399.693,384.3,347.898,309.291,277.467,253.516,212.164,181.808,146.715,69.0086,31.5022,2109020000.0,1383740000.0,0.052,2.723,0.38364477344721415,0.7121830004958687,0.19550872314608703,0.8716306691278374,1817289500.0,1360783200.0,0.06845565,2.6950204,0.32468513,0.70764685,0.29323447,0.86818296
93,78.609,77.8146,75.307,68.2242,60.4027,53.3111,1390.61,707.944,508.261,396.685,313.768,260.277,207.274,168.894,141.268,115.199,90.0456,71.4236,52.1285,21.6332,10.6633,8249620000.0,660830000.0,0.256,1.323,0.9238008170462972,0.5117897855564308,0.7620572602660891,0.6306771183278999,8205336600.0,552010700.0,0.25951302,1.5465047,0.92166936,0.463002,0.76690173,0.68278307
94,117.816,118.661,117.633,107.747,96.4798,86.753,1734.68,992.132,759.343,620.83,513.871,441.843,364.452,306.311,262.496,221.534,179.558,147.026,109.971,47.1862,22.7304,8189280000.0,2192340000.0,0.26,1.231,0.9208935342621132,0.8369607790360005,0.7675680754640279,0.606617879601271,8112294400.0,2131742500.0,0.25914678,1.2462871,0.91715246,0.8293606,0.76639974,0.61073774
95,11.1841,11.4595,11.316,10.4574,9.26396,8.30161,289.56,114.275,78.0074,60.6373,48.7882,42.0407,35.2315,29.7472,25.6905,22.358,18.1409,15.1795,11.9598,5.56199,2.73172,2072980000.0,100788000.0,0.129,2.723,0.3768188049524852,0.0018979095919977595,0.5184507949764543,0.8716306691278374,2217224000.0,111023590.0,0.14086522,2.133335,0.403459,0.02812463,0.5497264,0.79016554
96,79.0558,84.5099,85.2407,80.2451,73.2074,67.5264,1024.94,709.307,588.945,506.513,434.337,392.182,338.021,289.556,253.06,221.24,180.149,149.725,116.256,51.9237,23.7606,4344580000.0,798113000.0,0.411,2.772,0.6698544166226057,0.5629703615036945,0.9303283794441182,0.8775840942030615,4450965500.0,783525950.0,0.4038591,2.8061445,0.67943543,0.557969,0.92409855,0.8816707
97,171.71,202.349,216.828,210.819,198.997,190.297,2215.99,1877.44,1686.76,1529.63,1367.18,1305.05,1162.39,1024.03,920.69,826.81,689.887,590.611,472.735,216.959,99.2178,4377780000.0,3225430000.0,0.412,3.4,0.6728692196834274,0.9416510211042821,0.9311921476948093,0.9457498485654159,4484121000.0,3023074600.0,0.41010913,3.4719238,0.6823743,0.9240829,0.9295571,0.9527376
98,86.7965,95.1726,94.3003,91.3008,83.1877,76.6383,1067.1,750.112,628.121,549.239,486.147,437.148,383.457,333.696,295.708,260.423,219.288,181.479,142.725,65.67,29.7232,3330600000.0,1844140000.0,0.283,1.953,0.5646001868345341,0.7900636036521851,0.7976970808462662,0.7606836513548587,3386877700.0,1809069000.0,0.28758946,1.9839212,0.57123625,0.784857,0.80341506,0.7659273
99,33.6387,32.9565,31.2843,28.5576,24.5965,21.4019,1072.17,322.747,193.582,136.993,107.524,85.7021,69.9496,57.6197,49.2403,41.6709,34.3528,28.3086,22.0121,10.4756,5.56472,8884270000.0,238754000.0,0.103,2.147,0.9531522846007352,0.23574178959012215,0.43844704195483875,0.7922969126059212,8528474600.0,217409310.0,0.10734385,2.1706972,0.9369667,0.21034779,0.45312968,0.7959611
100,56.6276,63.7907,67.0482,64.3622,58.971,55.3875,1184.28,592.954,472.836,411.473,358.391,336.014,299.642,263.83,235.068,213.527,177.628,152.337,122.745,57.8702,27.0158,7014780000.0,1075250000.0,0.094,2.866,0.8595862137419363,0.643788935626147,0.4059476257071717,0.8887160128904281,7096551000.0,1059643650.0,0.100592576,2.8408687,0.8641759,0.639825,0.43004072,0.88577604
101,82.571,97.2585,103.633,101.034,93.7552,89.2333,1333.65,822.082,723.315,666.698,597.352,573.966,519.148,461.239,413.829,378.031,316.23,271.192,218.752,103.046,47.3025,8270170000.0,2030780000.0,0.03,2.755,0.924786098486118,0.8162043608245106,0.0,0.8755306267496828,7638083600.0,1965742100.0,0.047075253,2.7867105,0.89329875,0.8073782,0.16014376,0.87935084
102,103.036,129.058,141.955,140.368,135.263,131.256,1654.66,1278.29,1178.47,1090.87,1001.49,978.116,881.03,784.761,717.603,646.539,547.753,473.655,382.325,176.065,80.7681,6426910000.0,2454650000.0,0.045,3.792,0.824923918014834,0.8676047470025088,0.14411870463588206,0.9821743828049884,5938965500.0,2352443000.0,0.047065116,3.8428278,0.7936536,0.8560728,0.16006717,0.986619
103,58.6891,60.9175,60.2709,56.3829,50.9051,46.2818,746.999,481.899,388.96,328.814,281.909,247.406,210.062,179.124,155.909,133.917,110.375,90.5848,69.0646,30.4019,14.0866,3026850000.0,1054320000.0,0.333,1.513,0.5267283034871628,0.6384588856552833,0.8555256770650823,0.6754716918810968,3087395000.0,1027190700.0,0.34357533,1.5448291,0.5345716,0.6313905,0.8666381,0.6824212
104,136.747,155.389,155.388,153.601,140.863,131.263,1602.96,1177.26,1023.52,922.162,841.104,770.746,691.322,610.584,547.473,489.62,418.19,349.178,278.09,130.222,58.6948,3661290000.0,3823320000.0,0.116,1.983,0.6020891468189369,0.987760900387169,0.4806951226096289,0.7657722895411516,4170518300.0,3630804500.0,0.11387218,2.015922,0.65366143,0.973752,0.47411466,0.7712687
105,110.025,112.416,108.779,100.832,90.0532,80.4808,1788.68,984.109,737.565,595.091,488.637,416.037,343.746,286.587,245.282,206.132,166.077,133.434,100.868,44.0192,20.581,9925530000.0,955841000.0,0.277,1.934,0.997042932677644,0.611869972570009,0.7900802080845895,0.7574202573093549,9615102000.0,968321200.0,0.28106803,1.9227641,0.9844593,0.6153873,0.7952623,0.7554753
106,58.102,62.0614,62.9861,59.8418,54.5251,50.3438,648.447,470.048,398.518,350.369,309.959,279.677,243.376,212.371,187.721,165.141,139.105,116.443,90.531,40.9947,19.0137,1273750000.0,1827750000.0,0.204,1.444,0.1839458869430537,0.7876429527372988,0.681351855512094,0.6598903948647888,1447808800.0,1693357300.0,0.25847661,1.4790264,0.2346709,0.7669345,0.7654793,0.6678908
107,98.3452,102.573,105.571,98.7067,89.6746,82.7458,1117.48,738.283,626.196,551.872,490.246,443.142,384.055,335.86,296.64,260.507,219.687,185.37,142.59,63.6728,30.1326,3027810000.0,3561120000.0,0.078,1.249,0.526853887469386,0.9684972883934311,0.33962742778196897,0.6114635676052603,3232311600.0,3484372500.0,0.084806435,1.2783196,0.5527372,0.9625895,0.3693645,0.619209
108,38.7076,40.7984,40.1148,37.9259,33.9442,30.7167,807.643,370.605,271.173,220.717,185.611,162.377,139.161,119.343,104.517,91.4543,75.9918,63.0876,49.7466,23.1327,10.9082,5037870000.0,571796000.0,0.136,2.172,0.7284876375535028,0.47255045858876343,0.5372331508762123,0.7961613711482431,5057148000.0,555555460.0,0.13925247,2.261593,0.7299997,0.46473768,0.54563355,0.80965424
109,101.203,105.05,103.768,97.022,87.23,78.8912,1544.49,894.608,690.367,572.266,480.891,418.848,352.945,300.462,260.763,224.127,184.566,151.682,116.654,52.1872,24.4901,7103510000.0,1889200000.0,0.227,1.565,0.8645641218475983,0.796609282932434,0.7193235682807911,0.6867515347042371,7151445500.0,1779904600.0,0.23049808,1.6023409,0.8672284,0.78045034,0.72475916,0.6946227
110,119.302,143.661,155.421,152.012,144.819,139.021,1959.36,1461.5,1285.32,1156.5,1037.23,995.632,886.831,784.068,711.019,637.785,536.522,462.057,371.995,171.073,78.7408,5770960000.0,2426990000.0,0.159,3.696,0.7822896637164742,0.8645319698645899,0.5927704798390159,0.9736147291804952,5894468000.0,2346035000.0,0.1624747,3.726806,0.7906755,0.8553333,0.60045445,0.9763855
111,56.7369,59.8245,59.8664,55.9124,51.1538,46.9654,764.079,514.854,423.667,359.441,307.706,275.902,235.002,199.819,174.995,150.505,122.424,101.392,77.9305,33.9258,15.5748,3605120000.0,363906000.0,0.419,3.54,0.595966404960814,0.35002127377698233,0.9371804559330084,0.9592194419198636,3648910300.0,356071260.0,0.4002468,3.4787185,0.6007471,0.34411994,0.920905,0.95339024
112,200.678,226.359,237.682,227.53,210.684,198.45,2794.65,2051.39,1751.95,1550.08,1345.87,1258.93,1108.55,967.219,856.481,767.609,631.479,536.473,427.027,196.419,90.2144,9218250000.0,3163670000.0,0.325,3.063,0.9677667684107565,0.936408730195013,0.8468823220419983,0.9109067470329664,9226387000.0,2979818800.0,0.3261494,3.166782,0.9681164,0.920175,0.84813714,0.9220296
113,64.6887,69.1363,70.1429,66.6372,60.4758,55.7702,867.026,500.748,419.966,372.449,334.138,303.726,267.063,234.642,208.758,184.736,156.782,131.768,102.86,47.0088,21.8869,4401470000.0,2060240000.0,0.062,1.47,0.6750064999327368,0.8201096089743682,0.25802738258526847,0.6658473224839714,4283080700.0,1993144000.0,0.06580071,1.4947749,0.664209,0.8111319,0.27917475,0.67142636
114,163.672,190.353,201.209,194.884,185.244,176.364,2232.52,1822.34,1623.82,1452.85,1306.25,1238.49,1092.81,958.604,867.548,767.351,644.23,550.23,437.784,197.328,90.3205,5915120000.0,2404680000.0,0.413,3.994,0.7920609271931571,0.8620279061183842,0.932053821959809,0.999498911788774,5803514400.0,2362519600.0,0.39580625,3.9648318,0.78451777,0.8572317,0.9169395,0.9970522
115,17.8023,16.8025,15.7184,13.8354,11.7901,9.93335,525.212,181.75,107.897,73.3552,51.4163,37.8604,26.8806,19.887,15.2097,10.9342,7.48032,5.3552,3.51579,1.38634,1.03661,3821980000.0,295202000.0,0.146,0.201,0.619099642693504,0.29328695685959794,0.5624522685647925,0.0016648822576931233,3503652000.0,480680400.0,0.1423919,0.45736408,0.58466023,0.42548388,0.553558,0.27611357
116,163.575,192.325,207.244,201.469,187.446,178.924,2676.09,1788.09,1536.45,1384.35,1219.57,1165.01,1046.26,925.427,826.349,754.56,626.735,538.851,435.167,204.64,94.3485,9797420000.0,3684510000.0,0.112,2.967,0.9918981144022379,0.9777333280220901,0.4682222477455984,0.9002771300865309,10025987000.0,3494049000.0,0.110194005,3.095696,1.0010312,0.9633416,0.46244404,0.9144511
117,55.5932,56.2657,57.712,52.8497,47.5863,43.502,760.52,386.961,318.197,278.116,244.532,220.029,188.387,163.969,144.156,125.659,105.504,89.3837,67.7072,29.723,14.4726,5017090000.0,1995180000.0,0.047,1.109,0.726850750973485,0.811408883403911,0.1595750728371863,0.5717789389671437,4355536400.0,1952003700.0,0.05622592,1.1304054,0.6708521,0.8054766,0.22328082,0.5781606
118,173.345,202.738,215.309,209.902,195.528,186.122,2070.17,1753.23,1567.79,1429.32,1270.71,1205.85,1080.05,952.83,849.91,770.146,640.619,545.971,437.728,203.882,92.919,3288660000.0,3900230000.0,0.382,2.749,0.559581644736399,0.9931612290616147,0.9043198747299803,0.8748028469540663,3479471400.0,3538514400.0,0.39356384,2.8927503,0.58191687,0.96677047,0.91492003,0.8918172
119,118.652,137.414,145.235,140.165,132.737,125.775,2001.6,1414.26,1204.21,1057.53,934.39,881.674,773.079,677.082,611.739,541.036,453.491,388.132,310.156,140.697,64.9458,7205470000.0,1788000000.0,0.233,3.981,0.8702080473747511,0.7816808943691784,0.7285964540094493,0.998410633305338,7129151500.0,1717709200.0,0.23089875,3.9498947,0.86599094,0.77080643,0.7253765,0.9957922
120,56.4914,54.2213,51.221,45.3277,39.2992,33.5526,1314.58,571.674,369.936,267.078,192.566,148.865,108.691,82.6447,64.6093,47.9685,33.3853,24.1665,16.116,5.91124,3.56661,5819170000.0,3211030000.0,0.221,0.203,0.785584274403849,0.9404377548163172,0.709802272366166,0.004969940947388896,7414262000.0,1160784800.0,0.20785193,0.34584194,0.88152045,0.6645437,0.68800074,0.1828149
